Survey_Id,Crossing_Code,Alignment,Aqua_Pass_Score,AOP,Approved,Bankfull_Width,Bankfull_Width_Confidence,Coordinator,Crossing_Comment,Crossing_Condition,Crossing_Span,Crossing_Type,Data_Checked_Coordinator,Database_Entry_By,Date_Data_Checked,Date_First_Entered,Date_Last_Updated,Date_Observed,Evaluation,Flag_Name,Flow_Condition,GIS_Latitude,GIS_Longitude,GPS_X_Coordinate,GPS_Y_Coordinate,GPS_Distance,Lccx,Lccy,Lccx_Moved,Lccy_Moved,Local_Id,Location_Description,Maine_Private,No_Crossing,Number_Of_Culverts,Observer,Road,Road_Fill_Height,Road_Type,Scour_Pool,State,Stream_Name,Terrestrial_Passage_Score,Tidal_Site,Town,Naacc_Culvert_Id,Armoring,Barrier_Name,Barrier_Severity,Crossing_Structure_Length,Culvert_Condition_Assess_Id,Dry_Passage,Inlet_Abutment_Height,Inlet_Grade,Inlet_Height,Inlet_Openness,Inlet_Structure_Type,Inlet_Substrate_Water_Width,Inlet_Type,Inlet_Water_Depth,Inlet_Width,Internal_Structure,Internal_Structure_Comment,Material,NHD_HUC8_Watershed,Outlet_Drop_To_Stream_Bottom,Outlet_Drop_To_Water_Surface,Outlet_Grade,Outlet_Height,Outlet_Openness,Outlet_Structure_Type,Outlet_Substrate_Water_Width,Outlet_Water_Depth,Outlet_Width,Passage_Height,Slope_Confidence,Slope_Percent,Structure_Comment,Structure_Substrate_Matches_Stream,Substrate_Continuous,Substrate_Type,Water_Depth_Matches_Stream,Water_Velocity
48071,xy4227437173802496,Flow-Aligned,1,Full AOP,true,-1,No data,"Lung, Megan",,OK,Spans Full Channel & Banks,Bridge Adequate,"Meyer, Andrew",57,2017-08-14 12:48:49.613,2017-07-12 05:44:20.027,2017-07-12 05:44:21.057,2017-06-26,No barrier,No data,Typical low-flow,42.274371,-73.802496,-73.8024883,42.2745383,18.6,1802443.161,2353065.428,1802443.161,2353065.428,,"By the Boat Launch, first crossing",false,false,1,"Lung, Megan",Route 385,2.5,Paved,None,NY,Murderers Creek,,Yes,Athens,47500,,,,-1,0,,-1,,-1,-1,,-1,,-1,-1,No data,,No data,Middle Hudson,-1,-1,,-1,-1,,-1,-1,-1,-1,,-1,No data,,,,,
48102,xy4225739273821361,Skewed (>45°),-1,no score - missing data,true,-1,No data,"Lung, Megan",both inlet and outlet submerged,OK,Moderate,Culvert,"Lung, Megan",57,2017-11-22 12:27:05.73,2017-07-12 08:27:44.443,2017-07-12 08:27:45.503,2017-06-27,no score - missing data,No data,Typical low-flow,42.257392,-73.821361,-73.8219467,42.2569367,70,1801378.337,2350860.553,1801378.337,2350860.553,,"Address 1271, county crossing:C130120",false,false,1,"Lung, Megan",Route 385,6,Paved,Small,NY,unnamed,,No,Athens,47531,None,None,None,30,0,No,-1,Clogged/Collapsed/Submerged,-1,0,Unknown,-1,Headwall and Wingwalls,-1,-1,None,,Concrete,Middle Hudson,-1,-1,Clogged/Collapsed/Submerged,-1,0,Unknown,-1,-1,-1,-1,,-1,No data,Unknown,Unknown,Unknown,No-Deeper,Yes
48103,xy4223854373854954,Flow-Aligned,0.991,Reduced AOP,true,-1,No data,"Lung, Megan",,OK,Spans Only Bankfull/Active Channel,Culvert,"Lung, Megan",57,2017-11-22 12:27:47.727,2017-07-12 08:30:22.953,2017-07-12 08:30:23.953,2017-06-27,Insignificant barrier,No data,Typical low-flow,42.238543,-73.854954,-73.854989,42.238533,3.1,1799186.238,2348173.348,1799186.238,2348173.348,,"by Catskill transfer station, county ID:",false,false,1,"Lung, Megan",Route 385,5,Paved,None,NY,Corlaer Kill,,No,Athens,47533,None,None,None,30,0,No,-1,At Stream Grade,16,3.862,Open Bottom Arch Bridge/Culvert,9.4,Headwall,0.3,9.4,None,,Concrete,Middle Hudson,0,0,At Stream Grade,16,4.919,Box/Bridge with Abutments,9.4,0.3,9.4,-1,Low,1.6,No data,Comparable,100%,Bedrock,Yes,Yes
51116,xy4225905673874463,Flow-Aligned,0.840359573,Reduced AOP,true,-1,No data,"Testo, Tracey",,OK,Moderate,Multiple Culvert,"Testo, Tracey",99,2017-08-10 13:33:28.837,2017-08-10 13:26:56.15,2017-08-10 13:26:58.367,2017-08-10,Insignificant barrier,No data,Typical low-flow,42.259056,-73.874463,-73.874186,42.258974,24.6,1797100.672,2350036.233,1797100.672,2350036.233,Hv1715,At guard rails. Large pool at outlet,false,false,2,"Kropp, Audrey",Leeds Athens road,1.7,Paved,Large,NY,Unnamed,,No,Athens,50124,None,None,None,41.5,0,No,-1,At Stream Grade,5.3,0.662,Round Culvert,4.4,Projecting,0.7,6.4,None,,Metal,Middle Hudson,0,0,At Stream Grade,5,0.64,Round Culvert,5.1,0.6,6.5,-1,,-1,No data,Contrasting,25%,Gravel,Yes,Yes
51116,xy4225905673874463,Flow-Aligned,0.840359573,Reduced AOP,true,-1,No data,"Testo, Tracey",,OK,Moderate,Multiple Culvert,"Testo, Tracey",99,2017-08-10 13:33:28.837,2017-08-10 13:26:56.15,2017-08-10 13:26:58.367,2017-08-10,Insignificant barrier,No data,Typical low-flow,42.259056,-73.874463,-73.874186,42.258974,24.6,1797100.672,2350036.233,1797100.672,2350036.233,Hv1715,At guard rails. Large pool at outlet,false,false,2,"Kropp, Audrey",Leeds Athens road,1.7,Paved,Large,NY,Unnamed,,No,Athens,50125,None,None,None,42,0,No,-1,At Stream Grade,5.9,0.658,Round Culvert,4,Projecting,0.7,6.2,None,,Metal,Middle Hudson,0,0,At Stream Grade,5.5,0.532,Round Culvert,4.6,0.4,5.6,-1,,-1,No data,Comparable,50%,Silt,Yes,Yes
51117,xy4225931373866640,Skewed (>45°),0.40677952,No AOP,true,-1,No data,"Testo, Tracey",Stream appears to be channelized along road for about 100 feet,OK,Moderate,Multiple Culvert,"Testo, Tracey",99,2017-08-10 13:33:17.713,2017-08-10 13:29:08.97,2017-08-10 13:29:09.627,2017-08-10,Moderate barrier,No data,Typical low-flow,42.259313,-73.86664,-73.866583,42.259035,31.3,1797717.917,2350212.112,1797717.917,2350212.112,Hv1714,House number 1066,false,false,2,"Kropp, Audrey",Leeds Athens road,1.2,Paved,Small,NY,Unnamed,,No,Athens,50126,Not Extensive,None,None,35.5,0,No,-1,At Stream Grade,1.5,0.049,Round Culvert,0.4,Headwall,0.1,1.5,None,,Plastic,Middle Hudson,0.8,0.6,Cascade,1.5,0.049,Round Culvert,0.3,0.1,1.5,-1,,-1,No data,None,None,None,Yes,Yes
51117,xy4225931373866640,Skewed (>45°),0.40677952,No AOP,true,-1,No data,"Testo, Tracey",Stream appears to be channelized along road for about 100 feet,OK,Moderate,Multiple Culvert,"Testo, Tracey",99,2017-08-10 13:33:17.713,2017-08-10 13:29:08.97,2017-08-10 13:29:09.627,2017-08-10,Moderate barrier,No data,Typical low-flow,42.259313,-73.86664,-73.866583,42.259035,31.3,1797717.917,2350212.112,1797717.917,2350212.112,Hv1714,House number 1066,false,false,2,"Kropp, Audrey",Leeds Athens road,1.2,Paved,Small,NY,Unnamed,,No,Athens,50127,None,None,None,35.5,0,No,-1,At Stream Grade,1.7,0.05,Round Culvert,0.5,Headwall,0.1,1.5,None,,Plastic,Middle Hudson,0.7,0.6,Free Fall,1.5,0.049,Round Culvert,0.4,0.1,1.5,-1,,-1,No data,None,None,None,Yes,Yes
51119,xy4231369273881302,Flow-Aligned,0.833031174,Reduced AOP,true,-1,No data,"Testo, Tracey",Local resident indicated flooding has increased in severity since the construction of the reservoir dam,New,Spans Only Bankfull/Active Channel,Culvert,"Testo, Tracey",99,2017-08-10 13:31:10.353,2017-08-10 13:30:40.463,2017-08-10 13:30:42.43,2017-08-10,Insignificant barrier,No data,Typical low-flow,42.313692,-73.881302,-73.881252,42.313671,4.7,1795146.082,2355851.751,1795146.082,2355851.751,Hv1712,Outlet of Athens reservoir,false,false,1,"Kropp, Audrey",Scholars turnpike,1.7,Paved,None,NY,Hans vosenkill,,No,Athens,50129,None,None,None,36.5,0,Yes,-1,At Stream Grade,6.4,0.916,Pipe Arch/Elliptical Culvert,10,Headwall and Wingwalls,0.3,10,None,,Metal,Middle Hudson,0,0,At Stream Grade,6.5,0.904,Pipe Arch/Elliptical Culvert,10,0.1,10,6,,-1,No data,Not Appropriate,75%,Gravel,No-Shallower,Yes
51120,xy4231064273878875,Skewed (>45°),0.22413775,Reduced AOP,true,-1,No data,"Testo, Tracey",3 bracing cables through entire structure. Bank erosion at outlet,OK,Spans Only Bankfull/Active Channel,Culvert,"Testo, Tracey",99,2017-08-10 13:53:22.813,2017-08-10 13:40:53.403,2017-08-10 13:40:54.637,2017-08-10,Significant barrier,No data,No Flow,42.310642,-73.878875,-73.878828,42.310676,5.4,1795418.14,2355565.777,1795418.14,2355565.777,Hv1711,At guard rails east of house number 1366,false,false,1,"Kropp, Audrey",Schoharie turnpike,2.5,Paved,Small,NY,Hans vosenkill,,No,Athens,50130,Not Extensive,None,None,37,0,Yes,-1,Perched,3,0.324,Box Culvert,0,Projecting,0,4,Other,Bracing cables,Concrete,Middle Hudson,0.9,0,Free Fall,3,0.324,Box Culvert,0,0,4,3,,-1,Met neighboring property owner. Said this structure was built just before Irene and handled flood waters well,None,None,None,Dry,Dry
51121,xy4231043373871190,Skewed (>45°),0.622408441,Reduced AOP,true,-1,No data,"Testo, Tracey",Nice structure. Addition photo taken to show upstream Chanel. Lots of small fish,OK,Spans Only Bankfull/Active Channel,Culvert,"Testo, Tracey",99,2017-08-10 13:53:34.547,2017-08-10 13:51:51.617,2017-08-10 13:51:54.377,2017-08-10,Minor barrier,No data,Typical low-flow,42.310433,-73.87119,-73.871171,42.310441,1.8,1796035.954,2355688.246,1796035.954,2355688.246,Hv1710,End of Bambi ln. Becomes private field.,false,false,1,"Kropp, Audrey",Bambi ln,0.7,Unpaved,Large,NY,Hans vosenkill,,No,Athens,50131,None,"None,Debris/Sediment/Rock",Minor,10.9,0,No,-1,At Stream Grade,5.3,0,Box Culvert,6.8,Headwall and Wingwalls,0.5,6.8,None,,Concrete,Middle Hudson,0.6,0,Clogged/Collapsed/Submerged,5.3,0,Box Culvert,7,0.5,7,-1,,-1,Appears that a beaver dam removed at inlet. Piece of dam remain at inlet.,None,None,None,No-Shallower,Yes
51122,xy4230907073873009,Skewed (>45°),0.691996393,Full AOP,true,-1,No data,"Testo, Tracey",,Poor,Severe,Multiple Culvert,"Testo, Tracey",99,2017-08-10 13:53:48.99,2017-08-10 13:53:20.927,2017-08-10 13:53:23.11,2017-08-10,Minor barrier,No data,Typical low-flow,42.30907,-73.873009,-73.872477,42.309348,53.6,1795926.145,2355505.545,1795926.145,2355505.545,,Dead end dirt road. Structure located at wetland complex,false,false,2,"Kropp, Audrey",Bambi ln,0.6,Unpaved,Large,NY,Hans vosenkill,,No,Athens,50132,None,None,None,20,0,No,-1,At Stream Grade,3.1,0,Round Culvert,2.8,Projecting,0.9,2.8,None,,Metal,Middle Hudson,0.8,0,Clogged/Collapsed/Submerged,3,0,Round Culvert,2.6,0.8,3.8,-1,,-1,No data,Comparable,100%,Silt,No-Shallower,Yes
51122,xy4230907073873009,Skewed (>45°),0.691996393,Full AOP,true,-1,No data,"Testo, Tracey",,Poor,Severe,Multiple Culvert,"Testo, Tracey",99,2017-08-10 13:53:48.99,2017-08-10 13:53:20.927,2017-08-10 13:53:23.11,2017-08-10,Minor barrier,No data,Typical low-flow,42.30907,-73.873009,-73.872477,42.309348,53.6,1795926.145,2355505.545,1795926.145,2355505.545,,Dead end dirt road. Structure located at wetland complex,false,false,2,"Kropp, Audrey",Bambi ln,0.6,Unpaved,Large,NY,Hans vosenkill,,No,Athens,50133,None,None,None,20.4,0,No,-1,At Stream Grade,3,0.151,Round Culvert,2.8,Projecting,1.6,2.8,None,,Metal,Middle Hudson,0,0,At Stream Grade,2.9,0.144,Round Culvert,2.9,1.7,2.9,-1,,-1,No data,Comparable,100%,Silt,No-Shallower,Yes
51123,xy4230802373874259,Skewed (>45°),0.71794588,no score - missing data,true,-1,No data,"Testo, Tracey",,Poor,Severe,Culvert,"Testo, Tracey",99,2017-08-10 13:54:52.42,2017-08-10 13:54:25.357,2018-02-28 04:25:51.5,2017-08-10,Minor barrier,No data,Typical low-flow,42.308023,-73.874259,-73.873776,42.30786,43.7,1795853.565,2355368.061,1795870.087,2355380.574,Hv178,Wooden and metal fence above inlet at house number 1303,false,false,1,"Kropp, Audrey",Schoharie turnpike,2.7,Paved,None,NY,Hans Vosen Kill,,No,Athens,50134,None,None,None,33.9,0,No,-1,At Stream Grade,0.5,0.006,Round Culvert,1,Projecting,0.4,1,None,No data,Metal,Middle Hudson,0,0,At Stream Grade,0.9,0.012,Round Culvert,1,0.4,1,-1,,-1,Rocks stacked above and on sides of structure at outlet. Metal pipe end about 1.5 feet under road at outlet. Chanel beginning just upstream of inlet. Runs into wetland downstream,Comparable,Unknown,Sand,Yes,No-Faster
51124,xy4230603573869188,Flow-Aligned,0.537269697,Reduced AOP,true,-1,No data,"Testo, Tracey",,OK,Severe,Culvert,"Testo, Tracey",99,2017-08-10 13:55:42.637,2017-08-10 13:55:31.297,2017-08-10 13:58:22.1,2017-08-10,Moderate barrier,No data,Typical low-flow,42.306035,-73.869188,-73.869089,42.30598,10.2,1796308.967,2355247.519,1796308.967,2355247.519,,At guard rails west of intersection with route 49,false,false,1,"Kropp, Audrey",Schoharie turnpike,4.9,Paved,None,NY,Unnamed,,No,Athens,50135,None,None,None,48.9,0,No,-1,At Stream Grade,1.9,0.056,Round Culvert,1.2,Headwall,0.1,1.9,None,,Combination,Middle Hudson,0,0,At Stream Grade,2,0.056,Round Culvert,1.1,0.2,1.9,-1,,-1,Large wetland complex upstream and downstream. Large amount of poison ivy at outlet. Beware.,None,None,None,No-Shallower,No-Faster
51758,xy4223854373854954,Flow-Aligned,0.940799947,Full AOP,true,-1,No data,"Meyer, Andrew",old stone arch culvert with bottom removed and open bottom box bridge added on. CIN C130119,OK,Moderate,Bridge,"Meyer, Andrew",551,2017-11-10 04:38:58.88,2017-08-18 10:05:59.827,2017-11-01 10:55:53.427,2017-08-15,Insignificant barrier,No data,Moderate,42.238543,-73.854954,-73.8554367,42.236355,246.8,1799186.238,2348173.348,1799186.238,2348173.348,,"LOOKS like a bridge going over it, right by shakespeare on the hudson driveway C130119",false,false,1,"Weldon, Shaye",385,7,Paved,Small,NY,corlaer kill,,No,Athens,50637,None,None,None,30,0,No,-1,At Stream Grade,10.6,2.591,Open Bottom Arch Bridge/Culvert,10,Headwall,0.7,10,None,,Combination,Middle Hudson,0,0,At Stream Grade,16.5,3.903,Open Bottom Arch Bridge/Culvert,9.5,0.8,9.5,-1,Low,-1,"uneven bedrock is the natural substrate, not necessarily a free fall onto cascade. unless substrate is not natural, see other photo",Comparable,100%,Boulder,Yes,Yes
51759,xy4225109273837979,Flow-Aligned,0.517014217,No AOP,true,-1,No data,"Meyer, Andrew",maybe a storm drain? not much of an upstream channel,Poor,Moderate,Culvert,"Meyer, Andrew",28,2017-11-10 12:46:55.403,2017-08-18 10:07:55.423,2017-11-10 12:46:44.437,2017-08-15,Moderate barrier,No data,Typical low-flow,42.251092,-73.837979,-73.8373517,42.2511117,51.8,-1,-1,-1,-1,,by pull off gravel spot right side going north,false,false,1,"Weldon, Shaye",385,1,Paved,Unknown,NY,unnamed,,No,Athens,50638,Not Extensive,Free Fall,Severe,60,0,Yes,-1,Inlet Drop,3,0.205,Round Culvert,0.5,Other,0.01,4,None,No data,Plastic,Middle Hudson,12,0,Free Fall Onto Cascade,1.6,0.033,Round Culvert,0.5,0.01,1.6,1.6,,-1,"hard to estimate outlet drop lengths bc there is no flow, but appears it was wet recently. Inlet dimensions are estimates, as actually measuring them was not possible with the inlet drop and storm grate covering the top",Contrasting,None,None,Yes,Yes
51760,xy4225401773833383,Flow-Aligned,0,No AOP,true,-1,No data,"Meyer, Andrew",st,Poor,Severe,Culvert,"Meyer, Andrew",551,2017-11-10 12:03:47.343,2017-08-18 10:09:10.99,2017-11-10 09:15:04.283,2017-08-15,Severe barrier,No data,Typical low-flow,42.254017,-73.833383,-73.8373517,42.2511117,459.9,1800506.884,2350265.542,1800506.884,2350265.542,,about .25 mi north of howard hall intersection,false,false,1,"Weldon, Shaye",385,2.2,Paved,Small,NY,unnamed,,No,Athens,50639,Not Extensive,None,None,72,0,Yes,-1,At Stream Grade,1.6,0.028,Round Culvert,0,Projecting,0,1.6,None,No data,Plastic,Middle Hudson,10.2,10,Free Fall Onto Cascade,1.6,0.028,Round Culvert,0,0,1.6,1.6,Low,15.5,No data,Contrasting,None,None,Dry,Dry
51761,xy4225414873833100,Flow-Aligned,0.642931004,Reduced AOP,true,-1,No data,"Meyer, Andrew",,OK,Severe,Culvert,"Meyer, Andrew",551,2017-11-10 12:18:08.48,2017-08-18 10:11:25.803,2017-08-18 10:11:26.913,2017-08-08,Minor barrier,No data,Typical low-flow,42.254148,-73.8331,-73.83314,42.254184,5.2,-1,-1,-1,-1,,"long guardrail at curve in road, 562 rte 385",false,false,1,"Weldon, Shaye",385,4.8,Paved,Large,NY,unnamed,,No,Athens,50640,None,Debris/Sediment/Rock,Minor,80,0,No,-1,At Stream Grade,4,0.126,Round Culvert,2.3,Headwall,0.3,3.6,None,,Concrete,Middle Hudson,0,0,At Stream Grade,3.1,0.084,Round Culvert,4.2,1.1,4.2,-1,,-1,No data,Contrasting,100%,Silt,No-Deeper,No-Slower
