Survey_Id,Crossing_Code,Alignment,Aqua_Pass_Score,AOP,Approved,Bankfull_Width,Bankfull_Width_Confidence,Coordinator,Crossing_Comment,Crossing_Condition,Crossing_Span,Crossing_Type,Data_Checked_Coordinator,Database_Entry_By,Date_Data_Checked,Date_First_Entered,Date_Last_Updated,Date_Observed,Evaluation,Flag_Name,Flow_Condition,GIS_Latitude,GIS_Longitude,GPS_X_Coordinate,GPS_Y_Coordinate,GPS_Distance,Inlet_Type,Lccx,Lccy,Lccx_Moved,Lccy_Moved,Local_Id,Location_Description,Maine_Private,No_Crossing,Number_Of_Culverts,Observer,Road,Road_Fill_Height,Road_Type,Scour_Pool,State,Stream_Name,Terrestrial_Passage_Score,Tidal_Site,Town,Naacc_Culvert_Id,Armoring,Barrier_Name,Barrier_Severity,Crossing_Structure_Length,Culvert_Condition_Assess_Id,Dry_Passage,Inlet_Abutment_Height,Inlet_Grade,Inlet_Height,Inlet_Openness,Inlet_Structure_Type,Inlet_Substrate_Water_Width,Inlet_Type1,Inlet_Water_Depth,Inlet_Width,Internal_Structure,Internal_Structure_Comment,Material,NHD_HUC8_Watershed,Outlet_Drop_To_Stream_Bottom,Outlet_Drop_To_Water_Surface,Outlet_Grade,Outlet_Height,Outlet_Openness,Outlet_Structure_Type,Outlet_Substrate_Water_Width,Outlet_Water_Depth,Outlet_Width,Passage_Height,Slope_Confidence,Slope_Percent,Structure_Comment,Structure_Substrate_Matches_Stream,Substrate_Continuous,Substrate_Type,Water_Depth_Matches_Stream,Water_Velocity,County
66756,xy4210100273589809,Flow-Aligned,0.883287596,Reduced AOP,true,9,High,"Jastremski, Michael",,OK,Moderate,Culvert,"Jastremski, Michael",1774,2019-01-23 09:40:41.53,2019-01-23 09:34:10.417,2019-01-23 09:34:11.01,2019-01-18,Insignificant barrier,No data,Typical low-flow,42.101002,-73.589809,-73.589812,42.100996,0.7,Headwall and Wingwalls,1823923.599,2338265.866,1823923.599,2338265.866,,Green Tile drain sign,false,false,1,"Larson, Lindsay",County Route 7,2.5,Paved,Small,NY,Unnamed,,No,Copake,64678,None,None,None,43,0,No,-1,At Stream Grade,3,0.351,Box Culvert,5.8,Headwall and Wingwalls,0.4,5.8,None,,Concrete,Middle Hudson,0,0,At Stream Grade,3.4,0.401,Box Culvert,4.9,0.21,5.4,-1,Low,0.1,No data,Contrasting,100%,Sand,Yes,Yes,Columbia
66757,xy4210459873609772,Flow-Aligned,-1,no score - missing data,true,12,Low/Estimated,"Jastremski, Michael",,OK,Severe,Partially Inaccessible,"Jastremski, Michael",1774,2019-01-23 09:40:27.593,2019-01-23 09:38:26.78,2019-01-23 09:40:19.747,2019-01-18,no score - missing data,No data,Typical low-flow,42.104598,-73.609772,-73.609755,42.104723,14,Headwall,1822235.155,2338273.978,1822235.155,2338273.978,,"Private road, no trespassing sign with tree face above",false,false,1,"Larson, Lindsay",Cat Track Road,1.9,Unpaved,Large,NY,Unnamed,,No,Copake,64679,None,Fencing,Moderate,21,0,No,-1,Inlet Drop,-1,-1,Round Culvert,-1,Headwall,-1,4.8,No data,No data,Plastic,Middle Hudson,0,0,At Stream Grade,1.5,-1,Round Culvert,0.9,0.2,1.5,-1,,-1,Inlet is grated and has a drop of about 2 feet. We could not measure the inlet drop because of the grate.,Unknown,Unknown,Unknown,No-Shallower,No-Faster,Columbia
66765,xy4216389773527204,Flow-Aligned,0.067055178,Reduced AOP,true,4,Low/Estimated,"Jastremski, Michael",,OK,Moderate,Culvert,"Jastremski, Michael",1774,2019-02-05 10:29:18.823,2019-02-05 08:42:27.84,2019-02-05 08:42:28.37,2019-02-04,Severe barrier,No data,No Flow,42.163897,-73.527204,-73.527204,42.163897,0,Projecting,-1,-1,-1,-1,,150 underhill road,false,false,1,"Larson, Lindsay",Underhill Road,1.7,Paved,Large,NY,Unnamed,,No,Copake,64686,None,None,None,50.8,0,Yes,-1,At Stream Grade,3,0.149,Round Culvert,0,Projecting,0,3.1,None,,Plastic,Middle Hudson,1.6,0,Free Fall,2.9,0.149,Round Culvert,0,0,3.1,3,Low,6.5,No data,None,None,None,Dry,Dry,Columbia
66766,xy4214321073523357,Flow-Aligned,0.130434581,No AOP,true,16.5,High,"Jastremski, Michael",,OK,Severe,Culvert,"Jastremski, Michael",1774,2019-02-05 10:20:19.673,2019-02-05 08:45:25.313,2019-02-05 08:45:25.827,2019-02-05,Severe barrier,No data,Typical low-flow,42.14321,-73.523357,-73.523405,42.143315,12.3,Wingwalls,1828124.779,2344132.466,1828124.779,2344132.466,,Culvert C810380 close to Full Moon Organics,false,false,1,"Larson, Lindsay",Route 22,2,Paved,Large,NY,Unnamed,,No,Copake,64687,None,None,None,43.6,0,No,-1,Perched,5,0.44,Round Culvert,2.2,Wingwalls,0.3,5,None,,Combination,Middle Hudson,2.7,1.2,Free Fall Onto Cascade,5.2,0.585,Box Culvert,5,0.1,5,-1,Low,3.5,Perched inlet drop of 0.4. Round pipe for 4? then box culvert.,None,None,None,Yes,Yes,Columbia
66767,xy4214238873521860,Flow-Aligned,0.783676789,Reduced AOP,true,6,Low/Estimated,"Jastremski, Michael",,OK,Moderate,Culvert,"Jastremski, Michael",1774,2019-02-05 10:21:11.177,2019-02-05 08:46:19.147,2019-02-05 08:46:19.757,2019-02-04,Minor barrier,No data,Typical low-flow,42.142388,-73.52186,-73.521996,42.142385,11.2,Projecting,1828265.813,2344071.84,1828265.813,2344071.84,,Telephone pole 610XL15,false,false,1,"Larson, Lindsay",Orphan Farm Road,5.7,Unpaved,Large,NY,Unnamed,,No,Copake,64688,None,None,None,60.7,0,No,-1,At Stream Grade,4.2,0.202,Round Culvert,2.2,Projecting,0.34,4,None,,Metal,Middle Hudson,0,0,At Stream Grade,3.7,0.178,Round Culvert,3.8,0.88,4.3,-1,Low,2.8,No data,Contrasting,50%,Cobble,Yes,Yes,Columbia
66768,xy4214225373521581,Flow-Aligned,-1,No AOP,true,6,Low/Estimated,"Jastremski, Michael","Roadfill and length estimated, slope not taken; see Other 2 photo for the steep drop from railroad bed to flowline",Poor,Severe,Multiple Culvert,"Jastremski, Michael",1774,2019-02-05 10:20:54.317,2019-02-05 08:49:09.657,2019-02-05 08:49:10.157,2019-02-04,no score - missing data,No data,Typical low-flow,42.142253,-73.521581,-73.5216,42.142346,10.5,Headwall,1828291.54,2344062.576,1828291.54,2344062.576,,Old elevated railroad bed adjacent to Orphan Farm Road; overgrown and unused,false,false,2,"Larson, Lindsay",Railroad bed,25,Trail,None,NY,Unnamed,,No,Copake,64689,None,Debris/Sediment/Rock,Severe,50,0,No,-1,Clogged/Collapsed/Submerged,-1,0,Box Culvert,-1,Headwall,-1,-1,None,,Rock/Stone,Middle Hudson,2,1.1,Free Fall,2.4,0,Box Culvert,1.7,0.6,1.7,-1,Low,-1,Length estimated,Unknown,Unknown,Unknown,Unknown,Unknown,Columbia
66768,xy4214225373521581,Flow-Aligned,-1,No AOP,true,6,Low/Estimated,"Jastremski, Michael","Roadfill and length estimated, slope not taken; see Other 2 photo for the steep drop from railroad bed to flowline",Poor,Severe,Multiple Culvert,"Jastremski, Michael",1774,2019-02-05 10:20:54.317,2019-02-05 08:49:09.657,2019-02-05 08:49:10.157,2019-02-04,no score - missing data,No data,Typical low-flow,42.142253,-73.521581,-73.5216,42.142346,10.5,Headwall,1828291.54,2344062.576,1828291.54,2344062.576,,Old elevated railroad bed adjacent to Orphan Farm Road; overgrown and unused,false,false,2,"Larson, Lindsay",Railroad bed,25,Trail,None,NY,Unnamed,,No,Copake,64690,None,Debris/Sediment/Rock,Moderate,50,0,No,-1,At Stream Grade,1.3,0.025,Box Culvert,2.4,Headwall,0.78,2.4,None,,Rock/Stone,Middle Hudson,1.7,1.4,Cascade,2.4,0.075,Box Culvert,1.4,0.2,1.7,-1,,-1,Length estimated,Unknown,Unknown,Unknown,Unknown,Unknown,Columbia
66769,xy4214850473508875,Flow-Aligned,0.04833815,No AOP,true,16,Low/Estimated,"Jastremski, Michael",452 N. Mountain Rd.,OK,Severe,Culvert,"Jastremski, Michael",1774,2019-02-05 12:26:27.097,2019-02-05 08:54:01.487,2019-02-05 08:54:02.113,2019-01-04,Severe barrier,No data,Typical low-flow,42.148504,-73.508875,-73.508775,42.148437,11.1,Headwall and Wingwalls,1829141.739,2344986.698,1829141.739,2344986.698,,452 north mountain road,false,false,1,"Larson, Lindsay",North Mountain Road,2.8,Paved,Large,NY,Unnamed,,No,Copake,64691,Not Extensive,None,None,36.3,0,No,-1,At Stream Grade,6.1,0.739,Round Culvert,3.4,Headwall and Wingwalls,0.76,6,None,,Combination,Middle Hudson,3.5,1.8,Cascade,6.1,0.743,Round Culvert,3.4,0.66,6,-1,Low,2.1,No data,None,None,None,Yes,Yes,Columbia
66770,xy4215092573493269,Flow-Aligned,0.760360148,Reduced AOP,true,6.5,Low/Estimated,"Jastremski, Michael",,OK,Moderate,Culvert,"Jastremski, Michael",1774,2019-02-05 10:22:14.097,2019-02-05 08:55:42.52,2019-02-05 08:55:43.037,2019-02-04,Minor barrier,No data,Typical low-flow,42.150925,-73.493269,-73.493269,42.150925,0,Wingwalls,-1,-1,-1,-1,,324 breezy hill road,false,false,1,"Larson, Lindsay",Driveway,1.1,Driveway,None,NY,Unnamed,,No,Copake,64692,None,None,None,30,0,No,-1,At Stream Grade,2.6,0.144,Round Culvert,1.5,Wingwalls,0.38,2.4,None,,Metal,Middle Hudson,0,0,At Stream Grade,2.5,0.152,Round Culvert,1.7,0.28,2.5,-1,Low,6.3,No data,None,None,None,Yes,Yes,Columbia
66771,xy4215079673494717,Flow-Aligned,0.331644425,No AOP,true,8,Low/Estimated,"Jastremski, Michael",,OK,Severe,Culvert,"Jastremski, Michael",36,2019-02-05 10:21:53.897,2019-02-05 08:57:25.68,2019-02-05 10:21:49.753,2019-02-04,Significant barrier,No data,Typical low-flow,42.150796,-73.494717,-73.494717,42.150796,0,Headwall,-1,-1,-1,-1,,800 feet from breezy hill rd.,false,false,1,"Larson, Lindsay",Driveway off Breezy Hill,2,Unpaved,Large,NY,Unnamed,,No,Copake,64693,None,None,None,27.5,0,No,-1,At Stream Grade,3,0.242,Round Culvert,1.7,Headwall,0.4,3,None,,Plastic,Middle Hudson,1.5,0.7,Free Fall,3.1,0.252,Round Culvert,1.6,0.2,3,-1,Low,4.5,No data,None,None,None,Yes,Yes,Columbia
66772,xy4215754073515043,Flow-Aligned,0.880828139,Full AOP,true,10,Low/Estimated,"Jastremski, Michael",,Poor,Moderate,Culvert,"Jastremski, Michael",1774,2019-02-05 12:44:23.51,2019-02-05 09:02:28.717,2019-02-05 09:02:28.813,2019-02-04,Insignificant barrier,No data,Typical low-flow,42.15754,-73.515043,-73.515078,42.157565,4,Headwall,1828412.658,2345850.519,1828412.658,2345850.519,,408 yonderview road,false,false,1,"Larson, Lindsay",Yonderview Road,2.8,Paved,None,NY,Unnamed,,No,Copake,64694,None,None,None,27.7,0,No,-1,At Stream Grade,3.8,1.009,Box/Bridge with Abutments,8.1,Headwall,0.35,8.1,None,,Concrete,Middle Hudson,0,0,At Stream Grade,4,0.994,Box/Bridge with Abutments,8.1,0.6,8.1,-1,,-1,No data,Contrasting,100%,Gravel,Yes,No-Slower,Columbia
66773,xy4215957873513123,Flow-Aligned,0.817322459,Full AOP,true,8.7,Low/Estimated,"Jastremski, Michael",,OK,Severe,Culvert,"Jastremski, Michael",36,2019-02-05 12:51:02.597,2019-02-05 09:13:00.467,2019-03-12 10:02:20.587,2019-02-04,Insignificant barrier,No data,Moderate,42.159578,-73.513123,-73.513123,42.159578,0,Headwall and Wingwalls,-1,-1,-1,-1,,Telephone pole L355 C2485 610XL11,false,false,1,"Larson, Lindsay",Yonderview Road,2.2,Paved,None,NY,Unnamed,,No,Copake,64695,None,None,None,29.6,0,No,-1,At Stream Grade,2.3,0.309,Box/Bridge with Abutments,6.1,Headwall and Wingwalls,0.8,6.1,None,,Concrete,Middle Hudson,0,0,At Stream Grade,2.4,0.284,Box/Bridge with Abutments,6,1,6,-1,,-1,No data,Comparable,100%,Silt,No-Deeper,Yes,Columbia
66774,xy4216093073512246,Flow-Aligned,0.155364782,No AOP,true,5,Low/Estimated,"Jastremski, Michael",,OK,Spans Only Bankfull/Active Channel,Culvert,"Jastremski, Michael",1774,2019-02-05 14:40:22.393,2019-02-05 09:15:09.06,2019-03-12 11:17:17.22,2019-02-04,Severe barrier,No data,Typical low-flow,42.16093,-73.512246,-73.512154,42.1609,8.3,Headwall,1828546.923,2346272.885,1828546.923,2346272.885,,"1st structure on school road, near barn and farm animals",false,false,1,"Larson, Lindsay",School Road,4.5,Unpaved,None,NY,Unnamed,,No,Copake,64696,None,None,None,38.4,0,No,-1,At Stream Grade,3,0.258,Box Culvert,5,Headwall,1.02,5,None,No data,Concrete,Middle Hudson,2.1,1.1,Free Fall,2.4,0.301,Box Culvert,5.3,0.26,5.4,-1,Low,-1,No data,Contrasting,50%,Gravel,Yes,Yes,Columbia
66775,xy4214654373500004,No data,1,Full AOP,true,-1,No data,"Jastremski, Michael","There is a stream at this point, but no road crossing",No data,No data,No Crossing,"Jastremski, Michael",1774,2019-02-05 10:21:23.88,2019-02-05 10:13:54.073,2019-02-05 10:13:54.227,2019-02-04,No barrier,No data,No data,42.146543,-73.500004,-73.500004,42.146543,0,,1829901.084,2344944.267,1829901.084,2344944.267,,18 Breezy Hill Road,false,true,-1,"Larson, Lindsay",,-1,No data,No data,NY,,,No data,Copake,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
66830,xy4214957773538557,Flow-Aligned,0.663688201,Reduced AOP,true,4,Low/Estimated,"Jastremski, Michael",,OK,Moderate,Culvert,"Jastremski, Michael",1774,2019-03-11 16:59:35.217,2019-03-11 15:14:51.05,2019-03-11 15:14:51.55,2019-03-11,Minor barrier,No data,Typical low-flow,42.149577,-73.538557,-73.53853,42.149552,3.6,Projecting,1826744.847,2344532.444,1826744.847,2344532.444,,Barn parking area of Shagbark Farm,false,false,1,"Larson, Lindsay",Overlook Road,2.4,Paved,None,NY,Unnamed,,No,Copake,64746,None,None,None,118,0,No,-1,At Stream Grade,2,0.021,Round Culvert,1.4,Projecting,0.8,2,None,No data,Plastic,Middle Hudson,0.2,0,At Stream Grade,2,0.026,Round Culvert,0.9,0.1,2,-1,Low,6.3,No data,None,None,None,Yes,No-Faster,Columbia
66831,xy4214693373534286,Flow-Aligned,0.531173106,No AOP,true,11,Low/Estimated,"Jastremski, Michael",Lots of riprap at inlet,OK,Severe,Culvert,"Jastremski, Michael",1774,2019-03-11 16:58:43.687,2019-03-11 15:15:24.77,2019-03-11 15:15:25.27,2019-03-11,Moderate barrier,No data,Typical low-flow,42.146933,-73.534286,-73.534229,42.146866,8.8,Projecting,1827154.971,2344327.1,1827154.971,2344327.1,,In between Farm roads at shagbark farms,false,false,1,"Larson, Lindsay",Overlook Road,4,Paved,None,NY,Unnamed,,No,Copake,64747,None,None,None,61.4,0,No,-1,At Stream Grade,3.1,0.107,Round Culvert,1.8,Projecting,0.56,3,None,No data,Plastic,Middle Hudson,0.4,0.2,Free Fall,3.1,0.115,Round Culvert,1.2,0.1,3,-1,Low,4.5,No data,None,None,None,No-Shallower,No-Faster,Columbia
66832,xy4211642073506254,Flow-Aligned,0.49999988,No AOP,true,10,Low/Estimated,"Jastremski, Michael",,New,Severe,Culvert,"Jastremski, Michael",1774,2019-03-11 16:02:24.173,2019-03-11 15:19:19.87,2019-03-11 15:19:20.277,2019-03-11,Moderate barrier,No data,Typical low-flow,42.11642,-73.506254,-73.506799,42.116563,47.7,Wingwalls,1830192.373,2341548.802,1830192.373,2341548.802,,"300 feet down south taconic trail, from shed and parking area after bridge",false,false,1,"Larson, Lindsay",South Taconic Trail,1.8,Trail,None,NY,Unnamed,,No,Copake,64748,None,None,None,11.7,0,No,-1,At Stream Grade,2.9,0.585,Round Culvert,1.9,Wingwalls,0.01,3,None,No data,Plastic,Middle Hudson,0.8,0.5,Cascade,2.9,0.565,Round Culvert,1.8,0.3,3,-1,Low,1.9,"Steep cascade all the way downstream to Bash Bish, about 30 ft, outlet drops estimated because of snow and ice",None,None,None,Yes,Yes,Columbia
66833,xy4212622673565290,Skewed (>45°),0.753788129,Reduced AOP,true,6.5,Low/Estimated,"Jastremski, Michael","3 foot drop and then 2 foot drop, cascade, approximately 4 feet before inlet",OK,Moderate,Culvert,"Jastremski, Michael",1774,2019-03-11 16:54:57.717,2019-03-11 15:20:31.917,2019-03-11 15:20:32.48,2019-03-11,Minor barrier,No data,Typical low-flow,42.126226,-73.56529,-73.566,42.12619,58.8,Projecting,1825222.133,2341479.654,1825222.133,2341479.654,,50 Sky Farm Road,false,false,1,"Larson, Lindsay",Sky Farm Road,2.1,Paved,Large,NY,Unnamed,,No,Copake,64749,None,None,None,39.2,0,No,-1,At Stream Grade,3.1,0.225,Round Culvert,1.7,Projecting,0.46,3.5,None,No data,Plastic,Middle Hudson,0,0,At Stream Grade,2.4,0.118,Round Culvert,2.9,0.55,3,-1,Low,3.7,No data,Contrasting,25%,Silt,Yes,Yes,Columbia
66834,xy4215957373513089,No data,1,Full AOP,true,-1,No data,"Jastremski, Michael","Point accidentally created, it's a NO CROSSING",No data,No data,No Crossing,"Jastremski, Michael",36,2019-03-12 10:08:30.127,2019-03-12 10:07:45.373,2019-03-12 10:07:45.437,2019-03-12,No barrier,No data,No data,42.159573,-73.513089,-73.513089,42.159573,0,,-1,-1,-1,-1,,"Point accidentally created, it's a NO CROSSING",false,true,-1,"Larson, Lindsay",Yonderview,-1,No data,No data,NY,,,No data,Copake,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
